"Id","bathrm","hf_bathrm","heat","ac","rooms","bedrm","ayb","yr_rmdl","eyb","stories","saledate","gba","style","grade","cndtn","extwall","roof","intwall","kitchens","fireplaces","landarea","latitude","longitude","nbhd","ward","quadrant"
747,3,1,"Forced Air","Y",12,4,1953,2011,1968,2.5,"2004-10-20",2582,"2.5 Story Unfin","Very Good","Good","Common Brick","Comp Shingle","Hardwood/Carp",1,2,6400,40.7491607149601,-74.2352083566642,"F2","Ward 3","NW"
748,1,0,"Hot Water Rad","Y",5,2,1928,2015,1954,1,"2015-07-12",908,"1 Story","Average","Average","Shingle","Comp Shingle","Hardwood",1,0,2447,40.7133741798948,-74.0746859610863,"B9","Ward 7","NE"
749,4,1,"Forced Air","Y",8,4,1928,2013,1967,2,"2016-04-15",2406,"2 Story","Above Average","Good","Aluminum","Comp Shingle","Hardwood",1,1,3825,40.7396976674441,-74.1169331015788,"F8","Ward 5","NE"
750,3,1,"Forced Air","Y",10,4,1942,2012,1983,2,"2007-07-08",2717,"2 Story","Superior","Very Good","Common Brick","Slate","Hardwood",1,2,7856,40.7426954328362,-74.2452341791688,"D4","Ward 3","NW"
751,2,1,"Forced Air","Y",6,3,1960,NA,1976,1,"2006-03-22",1295,"Split Foyer","Average","Average","Common Brick","Comp Shingle","Hardwood/Carp",1,2,7358,40.6604698690757,-74.0958877637392,"D2","Ward 7","SE"
752,1,1,"Warm Cool","Y",6,3,1950,NA,1963,2,"2011-12-10",1361,"2 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4200,40.7776319949714,-74.1685976670957,"A7","Ward 4","NW"
753,5,1,"Warm Cool","Y",11,6,1995,NA,2007,3,"1996-10-24",4411,"3 Story","Superior","Good","Common Brick","Built Up","Hardwood",1,2,12934,40.7278058813196,-74.2366646295204,"A5","Ward 3","NW"
754,2,2,"Warm Cool","Y",8,3,1941,NA,1957,2.5,"2012-08-26",2499,"2.5 Story Fin","Above Average","Average","Common Brick","Slate","Hardwood",1,3,6321,40.7458810799502,-74.1828836009789,"B8","Ward 4","NW"
755,2,0,"Warm Cool","Y",8,4,1951,NA,1966,2,"1996-03-05",2050,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,3171,40.7761036303682,-74.2033238145829,"B2","Ward 4","NW"
756,2,0,"Hot Water Rad","N",8,4,1927,NA,1957,2,"2001-01-27",1546,"2 Story","Above Average","Average","Shingle","Comp Shingle","Hardwood",1,0,3593,40.6449173528939,-74.1475987407133,"B7","Ward 8","SE"
757,1,0,"Forced Air","Y",5,2,1940,NA,1967,2,"1995-12-22",1040,"2 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,0,5841,40.7650437177355,-74.1516562081382,"B3","Ward 4","NE"
758,2,1,"Warm Cool","Y",12,4,1947,NA,1967,2.5,"1994-10-29",2079,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,2,5589,40.7952245402117,-74.1732732459105,"F1","Ward 4","NW"
759,3,0,"Warm Cool","Y",9,4,1925,NA,1950,2.75,"2018-06-13",2563,"3 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,6900,40.751051085491,-74.1785937853105,"B8","Ward 4","NW"
760,2,1,"Warm Cool","Y",7,3,2000,NA,2006,2,"2014-09-06",1200,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,6106,40.6604394276951,-74.1141317956482,"E8","Ward 8","SE"
761,4,1,"Warm Cool","Y",10,5,1989,NA,2002,2,"2006-08-11",4178,"2 Story","Excellent","Very Good","Common Brick","Comp Shingle","Hardwood",1,3,8250,40.7763059684948,-74.2018395978571,"B2","Ward 4","NW"
762,4,1,"Warm Cool","Y",7,5,1986,2011,2003,2,"2016-05-18",3460,"2 Story","Excellent","Average","Common Brick","Slate","Hardwood",2,3,7243,40.7389989389495,-74.2380589897266,"F2","Ward 3","NW"
763,3,1,"Warm Cool","Y",6,4,1960,NA,1973,2,"1995-08-11",2599,"2 Story","Good Quality","Average","Brick Veneer","Comp Shingle","Hardwood/Carp",1,2,9466,40.748828824495,-74.2374324468085,"F2","Ward 3","NW"
764,5,1,"Warm Cool","Y",13,6,2014,NA,2017,2.5,"2013-09-30",4685,"2.5 Story Fin","Excellent","Excellent","Hardboard","Comp Shingle","Hardwood",1,1,8589,40.7342780443171,-74.2406622446579,"D4","Ward 3","NW"
765,1,0,"Hot Water Rad","N",5,2,1938,2005,1960,2,"2016-04-27",954,"2 Story","Good Quality","Average","Common Brick","Metal- Sms","Hardwood",1,1,866,40.7239293135509,-74.2167942034101,"C9","Ward 3","NW"
766,3,1,"Forced Air","Y",10,5,1926,2014,1969,2,"2016-07-25",1964,"2 Story","Good Quality","Good","Shingle","Comp Shingle","Hardwood",1,0,4752,40.7496873660928,-74.2186092937573,"E2","Ward 3","NW"
767,6,1,"Forced Air","Y",13,5,1938,2005,1994,2.5,"2005-08-14",4191,"2.5 Story Fin","Exceptional-B","Good","Stone","Slate","Hardwood/Carp",1,3,9775,40.7446495598776,-74.2357760580254,"F2","Ward 3","NW"
768,4,1,"Hot Water Rad","Y",10,5,1929,NA,1972,2.5,"2012-09-25",4520,"2.5 Story Fin","Very Good","Good","Stucco","Clay Tile","Hardwood",1,4,7073,40.7520106520275,-74.1816316804882,"B8","Ward 4","NW"
769,3,1,"Warm Cool","Y",11,3,1935,2016,1984,2.5,"2013-05-10",2445,"2.5 Story Fin","Very Good","Good","Brick/Siding","Comp Shingle","Hardwood",1,0,3920,40.7516044209364,-74.2321010249002,"A2","Ward 3","NW"
770,2,1,"Warm Cool","Y",8,3,1949,NA,1956,2,"1994-10-18",1462,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,2,10138,40.7306401594806,-74.2387775576515,"D4","Ward 3","NW"
771,2,0,"Forced Air","Y",10,4,1924,2010,1957,1.5,"2006-07-28",1578,"1.5 Story Fin","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,1,5133,40.7740184710232,-74.1681425091794,"A7","Ward 4","NW"
772,3,1,"Warm Cool","Y",9,4,1927,NA,1976,2.25,"1997-11-19",2343,"2.5 Story Fin","Superior","Average","Common Brick","Slate","Hardwood",1,3,7500,40.7339069555094,-74.2289207704757,"F6","Ward 3","NW"
773,4,1,"Warm Cool","Y",8,6,1923,2014,1972,2.5,"2011-11-17",3322,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",1,1,6125,40.7327693234375,-74.209588149335,"E3","Ward 3","NW"
774,3,2,"Forced Air","Y",10,5,1920,2002,1969,4,"2007-07-21",2036,"2 Story","Good Quality","Good","Brick/Siding","Comp Shingle","Hardwood",1,1,4617,40.7586863918996,-74.1779674573725,"A1","Ward 4","NW"
775,2,0,"Hot Water Rad","Y",5,4,1934,2010,1967,2.5,"2010-09-17",1355,"2.5 Story Fin","Above Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,3960,40.7436690745388,-74.1160260189905,"D9","Ward 5","NE"
776,2,3,"Hot Water Rad","N",9,5,1912,NA,1950,2.5,"1997-07-17",2586,"2.5 Story Fin","Good Quality","Good","Wood Siding","Slate","Hardwood",1,1,4358,40.7538477009,-74.177294020171,"A1","Ward 4","NW"
777,4,0,"Warm Cool","Y",7,4,1957,2005,1978,1,"2014-06-13",1456,"1 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,7112,40.7688251335877,-74.1940904423974,"B2","Ward 4","NW"
778,2,0,"Hot Water Rad","Y",6,3,1920,2009,1969,2,"2013-05-03",1472,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",2,1,4877,40.7590313676166,-74.1693838447599,"A1","Ward 4","NW"
779,2,1,"Warm Cool","Y",8,3,1948,2002,1973,2,"1996-06-29",1664,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5886,40.7921358633217,-74.1770642192853,"F1","Ward 4","NW"
780,3,0,"Forced Air","Y",6,5,1925,2011,1969,2.5,"2011-04-30",2800,"2.5 Story Fin","Good Quality","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,1,4000,40.7609722062301,-74.2363363118489,"A2","Ward 3","NW"
781,4,1,"Hot Water Rad","Y",10,6,1927,2017,1978,2,"2015-11-13",4206,"2.5 Story Fin","Excellent","Good","Stone","Slate","Hardwood",1,1,13816,40.7901088032326,-74.1806348797565,"B5","Ward 4","NW"
782,2,2,"Forced Air","Y",7,3,1937,2015,1972,2.25,"2014-04-02",2476,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,6294,40.7883511587433,-74.1711498312806,"F1","Ward 4","NW"
783,3,1,"Forced Air","Y",8,5,1934,2007,1967,2,"2008-05-21",2435,"2 Story","Above Average","Good","Brick/Stone","Comp Shingle","Hardwood",1,2,7106,40.7420834720301,-74.1183574309842,"F8","Ward 5","NE"
784,1,1,"Hot Water Rad","N",6,4,1923,NA,1957,2.5,"2002-08-26",2268,"2.5 Story Fin","Above Average","Average","Aluminum","Comp Shingle","Hardwood/Carp",1,0,3367,40.7313115895109,-74.1085002854483,"F8","Ward 5","NE"
785,2,1,"Warm Cool","Y",7,3,1956,NA,1965,1,"2006-07-19",1200,"1 Story","Average","Average","Common Brick","Comp Shingle","Carpet",1,1,9038,40.6674258523571,-74.1000003047437,"D2","Ward 7","SE"
786,2,1,"Forced Air","Y",6,3,1940,2016,1967,2,"2016-12-22",1196,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,1,2640,40.7689530467217,-74.153226784791,"B3","Ward 4","NW"
787,2,2,"Warm Cool","Y",9,4,1936,NA,1978,2,"2017-07-28",1754,"2 Story","Excellent","Good","Wood Siding","Slate","Hardwood/Carp",1,1,4883,40.7493112874367,-74.2366861567669,"F2","Ward 3","NW"
788,2,0,"Warm Cool","Y",5,2,1932,NA,1975,1.75,"2006-07-05",1303,"2 Story","Above Average","Average","Stone","Comp Shingle","Hardwood",1,1,5500,40.6669907676132,-74.1049663670922,"D2","Ward 7","SE"
789,3,1,"Forced Air","Y",6,4,1941,NA,1972,2,"2013-05-24",1784,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,7038,40.7467157790895,-74.2355604602411,"F2","Ward 3","NW"
790,2,1,"Warm Cool","Y",5,3,1905,2010,1967,2,"2013-08-04",1672,"2 Story","Above Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,0,2137,40.730639234864,-74.1300097280529,"A8","Ward 5","NE"
791,2,0,"Forced Air","Y",8,3,1923,NA,1961,1.75,"2001-01-20",1570,"2 Story","Above Average","Average","Aluminum","Comp Shingle","Hardwood",1,1,4000,40.7324095303593,-74.1239057031743,"A8","Ward 5","NE"
792,2,0,"Warm Cool","Y",8,4,1940,NA,1969,2.5,"2001-07-12",1320,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",1,1,4103,40.6740071163548,-74.1004690179064,"D2","Ward 7","SE"
793,2,0,"Warm Cool","Y",6,4,1940,2016,1967,1.5,"2010-07-22",2312,"1.5 Story Fin","Above Average","Good","Brick/Siding","Slate","Hardwood/Carp",1,1,7500,40.7382638406122,-74.1318064626866,"A8","Ward 5","NE"
794,3,1,"Warm Cool","Y",10,3,2007,NA,2010,2,"2007-12-07",1672,"2 Story","Above Average","Very Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,0,5822,40.6666079350121,-74.1136858321869,"E8","Ward 8","SE"
795,1,0,"Forced Air","N",5,2,1925,NA,1943,1,"1998-07-05",860,"1 Story","Average","Average","Wood Siding","Shake","Wood Floor",1,0,4000,40.6889981777877,-74.0995813512015,"C4","Ward 7","SE"
796,1,1,"Warm Cool","Y",7,3,1953,2003,1965,1,"2003-01-30",918,"1 Story","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4553,40.6861461362196,-74.0863958005232,"C4","Ward 7","SE"
797,1,1,"Warm Cool","Y",6,3,1939,2009,1972,2,"2004-12-22",1310,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,1,4950,40.7609056416299,-74.2313102282435,"A2","Ward 3","NW"
798,3,0,"Warm Cool","Y",11,4,1937,1993,1969,2,"2016-05-10",1986,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,4500,40.7536218067524,-74.2310114543278,"A2","Ward 3","NW"
799,3,1,"Warm Cool","Y",8,5,1936,2006,1991,2.5,"2017-03-19",3379,"2.5 Story Unfin","Excellent","Good","Common Brick","Slate","Hardwood",1,3,6176,40.744183294125,-74.2399838475894,"F2","Ward 3","NW"
800,2,1,"Hot Water Rad","N",6,4,1937,NA,1960,2.5,"2006-10-30",2168,"2.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood",1,1,4415,40.7944894143636,-74.1800034174476,"B5","Ward 4","NW"
801,2,1,"Forced Air","Y",9,4,1910,1998,1978,2,"2009-06-09",2300,"2 Story","Excellent","Average","Wood Siding","Comp Shingle","Hardwood",1,2,5647,40.7142700891725,-74.229362910266,"E6","Ward 3","NW"
802,3,1,"Warm Cool","Y",8,4,1939,2007,1969,2.25,"2006-02-28",2558,"2.5 Story Fin","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,3924,40.7762589227196,-74.1774115150792,"A7","Ward 4","NW"
803,4,1,"Forced Air","Y",10,5,1916,2016,1986,2.5,"2017-03-25",2401,"2.5 Story Fin","Good Quality","Good","Common Brick","Comp Shingle","Hardwood",2,0,4012,40.7550779236169,-74.170965066335,"A1","Ward 4","NW"
804,3,1,"Forced Air","Y",7,5,1922,2007,1967,2.5,"2017-04-26",2539,"2.5 Story Unfin","Above Average","Good","Face Brick","Comp Shingle","Hardwood",1,1,4600,40.7297833520773,-74.1223980838177,"F8","Ward 5","NE"
805,3,2,"Hot Water Rad","N",12,6,1929,NA,1963,2.5,"2017-12-08",3716,"2.5 Story Fin","Very Good","Average","Common Brick","Slate","Hardwood",1,2,6193,40.7558392196841,-74.1814277168165,"B8","Ward 4","NW"
806,2,1,"Hot Water Rad","Y",8,4,1938,NA,1969,2,"2010-10-29",2016,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,4777,40.7531514337644,-74.2146283681408,"E2","Ward 3","NW"
807,3,0,"Hot Water Rad","Y",12,5,1912,2004,1982,2,"2018-04-05",2747,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,5751,40.7679556659436,-74.1799953852554,"A1","Ward 4","NW"
808,2,1,"Warm Cool","Y",8,3,2007,2007,2010,2,"2006-10-17",1296,"2 Story","Above Average","Good","Brick/Siding","Comp Shingle","Hardwood/Carp",1,1,6039,40.7712190529377,-74.1539141564459,"A7","Ward 4","NW"
809,1,2,"Warm Cool","Y",11,4,1957,1995,1981,2,"2005-02-28",2520,"2 Story","Very Good","Good","Common Brick","Comp Shingle","Hardwood",1,2,6753,40.775221923934,-74.1986265045941,"B2","Ward 4","NW"
810,3,1,"Forced Air","Y",5,5,1926,2012,1964,2,"2012-12-06",1826,"2 Story","Average","Good","Common Brick","Metal- Sms","Hardwood",1,3,4484,40.7444966048459,-74.1317045935968,"A8","Ward 5","NE"
811,3,1,"Forced Air","Y",9,4,1948,NA,1975,2,"2013-06-14",2043,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,10327,40.7889389662079,-74.1963119729811,"D1","Ward 4","NW"
812,4,1,"Forced Air","Y",7,5,2008,NA,2012,2,"2006-10-25",1983,"2 Story","Good Quality","Very Good","Common Brick","Comp Shingle","Hardwood/Carp",1,1,5120,40.7729802615761,-74.1725481723429,"A7","Ward 4","NW"
813,3,1,"Warm Cool","Y",9,5,1962,2012,1984,2,"2015-08-28",2390,"2 Story","Very Good","Good","Common Brick","Shake","Hardwood",1,3,5220,40.7335210098935,-74.2415197613925,"D4","Ward 3","NW"
814,4,1,"Warm Cool","Y",6,5,1937,2006,1964,2,"2001-10-30",1944,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,2830,40.7714151597352,-74.2150157080277,"B2","Ward 3","NW"
815,3,1,"Forced Air","Y",8,4,1930,2016,1964,2,"2016-10-12",1712,"2 Story","Average","Very Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,3333,40.7435471349788,-74.1179591814779,"D9","Ward 5","NE"
816,2,1,"Hot Water Rad","Y",7,3,1935,NA,1960,2,"2016-01-17",1805,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5016,40.7497895762658,-74.2329211436609,"A2","Ward 3","NW"
817,1,0,"Hot Water Rad","N",8,6,1939,NA,1947,2,"2014-02-09",2015,"2 Story","Above Average","Poor","Common Brick","Comp Shingle","Wood Floor",1,0,9329,40.6616275627038,-74.1120492978503,"E8","Ward 8","SE"
818,1,0,"Hot Water Rad","N",6,3,1937,NA,1961,1.5,"2007-11-10",1154,"1.5 Story Fin","Average","Average","Common Brick","Comp Shingle","Hardwood/Carp",1,0,3780,40.7203061372201,-74.1139993606837,"F8","Ward 5","NE"
819,3,1,"Forced Air","Y",6,5,1953,2016,1974,2,"2017-07-05",1560,"2 Story","Above Average","Very Good","Common Brick","Comp Shingle","Hardwood",1,1,3846,40.7791424853817,-74.1549551344804,"F3","Ward 4","NW"
820,4,2,"Warm Cool","Y",10,5,1923,2003,1986,2.5,"2013-01-06",3128,"2.5 Story Fin","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",2,2,7453,40.7782056898539,-74.2160387282326,"B2","Ward 3","NW"
821,3,1,"Forced Air","Y",6,3,1928,2010,1964,2,"2016-09-24",1661,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood/Carp",1,1,3500,40.7387082962952,-74.1184919321884,"F8","Ward 5","NE"
822,2,1,"Hot Water Rad","N",6,3,1935,NA,1950,2,"2004-05-24",1490,"2 Story","Good Quality","Average","Common Brick","Clay Tile","Hardwood",1,0,5315,40.7792929108598,-74.2056258780484,"B2","Ward 4","NW"
823,2,1,"Warm Cool","Y",7,3,1936,1986,1960,2.25,"2018-04-26",2281,"2.5 Story Fin","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,5400,40.7748858669758,-74.2102399838247,"B2","Ward 4","NW"
824,2,1,"Warm Cool","Y",6,3,1953,NA,1971,2,"2017-09-09",1650,"2 Story","Very Good","Average","Common Brick","Comp Shingle","Hardwood",1,1,10800,40.7799217076374,-74.2077699696978,"B2","Ward 4","NW"
825,2,1,"Forced Air","Y",8,4,2008,NA,2012,2,"2008-03-24",2278,"2 Story","Good Quality","Excellent","Brick/Siding","Comp Shingle","Hardwood/Carp",1,1,5459,40.6481117987148,-74.1245344056329,"E8","Ward 8","SE"
826,2,1,"Warm Cool","Y",7,3,1920,1998,1972,2,"2007-01-24",2388,"2 Story","Very Good","Average","Wood Siding","Comp Shingle","Hardwood",1,1,5750,40.7362033493873,-74.2478164042752,"E6","Ward 3","NW"
827,3,1,"Hot Water Rad","N",6,4,1930,2008,1969,2,"2008-04-20",1391,"2 Story","Good Quality","Average","Brick/Siding","Comp Shingle","Hardwood",1,1,5000,40.7684409604255,-74.2126460675677,"B2","Ward 3","NW"
828,2,1,"Warm Cool","Y",6,3,1953,NA,1965,1,"2015-06-15",1440,"1 Story","Above Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,5787,40.7341599968448,-74.2450457826685,"D4","Ward 3","NW"
829,2,2,"Warm Cool","Y",10,4,1942,2004,1970,2,"1993-12-30",2341,"2 Story","Very Good","Good","Common Brick","Slate","Hardwood",1,2,6911,40.7740037025657,-74.2009937116604,"B2","Ward 4","NW"
830,2,1,"Warm Cool","Y",9,3,2016,NA,2017,2,"2017-02-06",1992,"3 Story","Good Quality","Very Good","Brick/Siding","Comp Shingle","Hardwood",1,1,6906,40.6543084783925,-74.1282096278501,"E8","Ward 8","SE"
831,2,1,"Warm Cool","Y",10,3,1945,1991,1959,2,"1994-12-10",1640,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,1,5374,40.7734003525954,-74.2008006162393,"B2","Ward 4","NW"
832,3,0,"Hot Water Rad","Y",7,4,1937,NA,1969,2,"2017-12-22",1899,"2 Story","Good Quality","Good","Stone","Slate","Hardwood",1,1,4500,40.7573182360161,-74.2297182959082,"A2","Ward 3","NW"
833,1,0,"Hot Water Rad","N",6,3,1927,NA,1954,1.25,"2004-09-07",918,"1.5 Story Fin","Average","Average","Vinyl Siding","Comp Shingle","Wood Floor",1,0,9429,40.6381579019913,-74.1490459236446,"B7","Ward 8","SE"
834,4,1,"Warm Cool","Y",13,5,1929,2000,1983,2.75,"2014-10-29",3555,"3 Story","Superior","Very Good","Common Brick","Slate","Hardwood",1,2,4631,40.7230287608774,-74.1972112246936,"D3","Ward 2","NW"
835,3,1,"Forced Air","Y",7,3,1930,2015,1969,2,"1997-09-15",3228,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,5764,40.7757533210343,-74.207158029869,"B2","Ward 4","NW"
836,2,2,"Hot Water Rad","N",10,4,1937,1990,1961,2,"2009-05-29",2127,"2 Story","Above Average","Average","Common Brick","Slate","Hardwood",1,1,9391,40.7469652409051,-74.1795261192001,"B8","Ward 4","NW"
837,4,1,"Warm Cool","Y",7,3,1940,1996,1988,2,"2014-04-17",3202,"2 Story","Exceptional-A","Good","Common Brick","Slate","Hardwood",1,2,13400,40.732648002635,-74.2374068404727,"A5","Ward 3","NW"
838,3,1,"Ht Pump","Y",6,3,2009,NA,2012,2,"2009-12-05",2016,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,4000,40.6933699364609,-74.0708678128236,"D7","Ward 7","SE"
839,5,0,"Warm Cool","Y",10,5,1937,1983,1960,2.5,"2000-06-18",3812,"2.5 Story Fin","Good Quality","Average","Common Brick","Slate","Hardwood",1,2,8280,40.7566605361355,-74.2105449447908,"F5","Ward 3","NW"
840,3,2,"Forced Air","Y",8,4,1937,2002,1978,2.5,"2004-07-09",2922,"2.5 Story Fin","Excellent","Good","Brick/Siding","Slate","Hardwood/Carp",1,2,8100,40.7482403550978,-74.2381255153258,"F2","Ward 3","NW"
841,3,1,"Forced Air","Y",8,4,1936,2015,1967,2,"2016-05-30",1886,"2 Story","Above Average","Good","Common Brick","Slate","Hardwood",1,2,7548,40.7457406309071,-74.1178799990947,"D9","Ward 5","NE"
842,3,0,"Warm Cool","Y",6,3,1944,2018,1970,2,"2014-08-24",1956,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,0,4500,40.7720144111173,-74.2263196346864,"B2","Ward 3","NW"
843,6,1,"Forced Air","Y",13,7,2012,NA,2014,2,"2016-11-27",5268,"2 Story","Very Good","Good","Brick/Siding","Comp Shingle","Hardwood",1,4,12673,40.7876964937226,-74.2000977023549,"D1","Ward 4","NW"
844,3,1,"Forced Air","Y",10,4,2011,NA,2013,1.5,"2014-04-02",2536,"1.5 Story Fin","Good Quality","Very Good","Wood Siding","Shingle","Hardwood/Carp",1,1,7813,40.7344768164705,-74.2478843917331,"E6","Ward 3","NW"
845,3,1,"Warm Cool","Y",10,5,1923,2008,1978,2.5,"2014-03-22",2363,"2.5 Story Fin","Excellent","Good","Common Brick","Slate","Hardwood",1,1,5129,40.7297466110468,-74.2150533091575,"E3","Ward 3","NW"
846,2,1,"Hot Water Rad","Y",9,3,1922,2013,1982,2,"2013-09-30",1858,"2 Story","Good Quality","Good","Wood Siding","Comp Shingle","Hardwood",1,1,5574,40.761816667524,-74.1731702436727,"A1","Ward 4","NW"
847,3,1,"Forced Air","Y",10,5,1918,2014,1969,1.75,"2001-08-21",3257,"2 Story","Good Quality","Good","Shingle","Comp Shingle","Hardwood",1,1,7500,40.7712432528133,-74.2057201933921,"B2","Ward 4","NW"
848,6,2,"Forced Air","Y",13,8,NA,2014,1998,2.5,"2015-09-02",6056,"2.5 Story Fin","Exceptional-A","Very Good","Stone/Stucco","Slate","Hardwood",1,4,16513,40.7413919225048,-74.236675640655,"F2","Ward 3","NW"
849,3,1,"Forced Air","Y",6,3,1925,2008,1964,2,"2008-08-09",1740,"2 Story","Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,3152,40.7399867263118,-74.1159126683085,"F8","Ward 5","NE"
850,5,1,"Warm Cool","Y",12,5,1993,NA,2006,2.5,"1992-06-12",4665,"2.5 Story Fin","Superior","Good","Common Brick","Comp Shingle","Hardwood/Carp",1,3,9665,40.79257661523,-74.1818285268749,"B5","Ward 4","NW"
851,4,1,"Warm Cool","Y",12,5,1979,NA,1993,3,"2002-03-10",3120,"3 Story","Excellent","Good","Common Brick","Shake","Hardwood",1,3,5511,40.7333532075704,-74.2488523647863,"E6","Ward 3","NW"
852,2,0,"Warm Cool","Y",7,4,1957,2015,1976,1,"2016-04-22",1460,"1 Story","Above Average","Good","Common Brick","Comp Shingle","Hardwood",2,0,5000,40.6859205624355,-74.0789664014062,"C4","Ward 7","SE"
853,4,1,"Hot Water Rad","Y",10,5,1912,2014,1986,2.5,"2014-03-24",3200,"2.5 Story Fin","Good Quality","Good","Vinyl Siding","Comp Shingle","Hardwood",1,0,3385,40.7559496124983,-74.1710880790751,"A1","Ward 4","NW"
854,2,2,"Hot Water Rad","Y",7,3,1925,2001,1960,2,"2010-12-19",1808,"2 Story","Good Quality","Average","Common Brick","Comp Shingle","Hardwood",1,1,10020,40.7594287224133,-74.2338741969008,"A2","Ward 3","NW"
855,3,1,"Warm Cool","Y",7,4,1942,NA,1972,2.25,"2005-07-26",2376,"2.5 Story Fin","Very Good","Average","Brick/Siding","Slate","Hardwood",1,2,7351,40.7398952440713,-74.2457490486976,"D4","Ward 3","NW"
856,6,1,"Warm Cool","Y",11,7,1927,2011,1998,2.75,"2011-03-31",4003,"3 Story","Exceptional-A","Good","Common Brick","Slate","Hardwood",1,2,4631,40.7243084495962,-74.1964580807269,"D3","Ward 2","NW"
857,2,0,"Warm Cool","Y",5,2,1949,2003,1959,1.5,"2003-10-05",1337,"1.5 Story Fin","Average","Average","Common Brick","Comp Shingle","Hardwood",1,1,4938,40.6994107543591,-74.0852092752445,"B9","Ward 7","NE"
858,2,1,"Warm Cool","Y",8,3,1955,NA,1967,2,"1998-05-12",1500,"2 Story","Good Quality","Good","Common Brick","Comp Shingle","Default",1,2,1840,40.7648627152004,-74.230692877502,"A2","Ward 3","NW"
859,3,0,"Forced Air","Y",9,4,1951,2014,1970,1,"2015-02-22",1344,"1 Story","Average","Good","Common Brick","Comp Shingle","Hardwood",1,1,5326,40.7737127613032,-74.1441720520079,"F3","Ward 4","NE"
860,2,1,"Hot Water Rad","Y",10,6,1906,2006,1967,2,"2006-05-08",3280,"2 Story","Above Average","Good","Vinyl Siding","Comp Shingle","Hardwood",1,1,16000,40.7322174139225,-74.1089128812074,"F8","Ward 5","NE"
861,5,1,"Warm Cool","Y",7,5,1978,2008,1999,3,"2013-08-01",4342,"3 Story","Superior","Good","Vinyl Siding","Neopren","Hardwood",1,2,10000,40.7484732723975,-74.2318998168457,"F2","Ward 3","NW"
862,2,0,"Hot Water Rad","Y",6,4,1923,2004,1964,2,"2018-03-18",1454,"2 Story","Average","Average","Vinyl Siding","Comp Shingle","Hardwood",1,1,6975,40.706135005658,-74.0788354491331,"B9","Ward 7","NE"
863,2,0,"Forced Air","Y",6,3,1938,NA,1969,2,"2014-12-04",1500,"2 Story","Good Quality","Good","Common Brick","Slate","Hardwood",1,2,5200,40.7735381899233,-74.2089929684517,"B2","Ward 3","NW"
864,4,1,"Warm Cool","Y",15,6,2001,NA,2010,2.5,"2001-10-04",5145,"2.5 Story Fin","Superior","Good","Wood Siding","Comp Shingle","Hardwood",1,2,5750,40.7317955175239,-74.2534361999118,"E6","Ward 3","NW"
